Invoice_Date,StoreID,Tranx,Actual_Value_USD,Ticket_Size_USD
2024-01-18,1109,38,6263.54,164.83
2024-01-19,1109,33,5381.64,163.08
2024-01-20,1109,42,5221.02,124.31
2024-01-21,1109,50,6245.5,124.91
2024-01-22,1109,39,3717.87,95.33
2024-01-23,1109,32,1595.84,49.87
2024-01-24,1109,42,6052.62,144.11
2024-01-25,1109,48,8023.2,167.15
2024-01-26,1109,53,5195.06,98.02
2024-01-27,1109,39,8036.34,206.06
2024-01-28,1109,40,3363.2,84.08
2024-01-29,1109,36,1985.04,55.14
2024-01-30,1109,51,9701.73,190.23
2024-01-31,1109,33,2190.54,66.38
2024-02-01,1109,56,21281.68,380.03
2024-02-02,1109,42,10469.34,249.27
2024-02-03,1109,51,5988.42,117.42
2024-02-04,1109,58,12464.2,214.9
2024-02-05,1109,56,6955.76,124.21
2024-02-06,1109,56,8014.72,143.12
2024-02-07,1109,60,9600.0,160.0
2024-02-08,1109,18,6600.78,366.71
2024-02-13,1109,66,6200.04,93.94
2024-02-14,1109,101,12388.66,122.66
2024-02-15,1109,67,3707.11,55.33
2024-02-16,1109,75,8019.75,106.93
2024-02-17,1109,62,5469.02,88.21
2024-02-18,1109,80,8459.2,105.74
2024-02-19,1109,152,13144.96,86.48
2024-02-20,1109,43,6820.66,158.62
2024-02-21,1109,50,2818.5,56.37
2024-02-22,1109,35,4968.6,141.96
2024-02-23,1109,42,5701.5,135.75
2024-02-24,1109,45,8962.65,199.17
2024-02-25,1109,39,7561.71,193.89
2024-02-26,1109,50,5651.5,113.03
2024-02-27,1109,41,4737.55,115.55
2024-02-28,1109,36,6445.8,179.05
2024-02-29,1109,46,7158.98,155.63
2024-03-01,1109,40,5512.4,137.81
2024-03-02,1109,50,5327.0,106.54
2024-03-03,1109,49,8460.34,172.66
2024-03-04,1109,84,5870.76,69.89
2024-03-05,1109,51,5734.44,112.44
2024-03-06,1109,70,5236.7,74.81
2024-03-07,1109,63,9090.9,144.3
2024-03-08,1109,139,26804.76,192.84
2024-03-09,1109,45,7099.65,157.77
2024-03-10,1109,56,9468.48,169.08
2024-03-11,1109,39,12164.1,311.9
2024-03-12,1109,46,5127.16,111.46
2024-03-13,1109,44,8775.36,199.44
2024-03-14,1109,31,4296.6,138.6
2024-03-15,1109,39,7028.97,180.23
2024-03-16,1109,30,5442.9,181.43
2024-03-17,1109,31,5540.94,178.74
2024-03-18,1109,34,4476.78,131.67
2024-03-19,1109,29,2738.47,94.43
2024-03-20,1109,55,7872.15,143.13
2024-03-21,1109,32,6309.12,197.16
2024-03-22,1109,29,7891.77,272.13
2024-03-23,1109,30,5397.9,179.93
2024-03-24,1109,30,6071.1,202.37
2024-03-25,1109,28,7250.32,258.94
2024-03-26,1109,25,4902.75,196.11
2024-03-27,1109,30,6920.4,230.68
2024-03-28,1109,48,6511.68,135.66
2024-03-29,1109,29,4755.71,163.99
2024-03-30,1109,40,10377.2,259.43
2024-03-31,1109,25,3672.5,146.9
2024-01-01,1134,96,21938.88,228.53
2024-01-02,1134,62,10348.42,166.91
2024-01-03,1134,75,15220.5,202.94
2024-01-04,1134,71,16038.19,225.89
2024-01-05,1134,67,10205.44,152.32
2024-01-06,1134,73,12864.06,176.22
2024-01-07,1134,88,13593.36,154.47
2024-01-08,1134,85,12059.8,141.88
2024-01-09,1134,65,9839.7,151.38
2024-01-10,1134,60,7009.8,116.83
2024-01-11,1134,72,15696.72,218.01
2024-01-12,1134,66,14039.52,212.72
2024-01-13,1134,99,17609.13,177.87
2024-01-14,1134,90,16925.4,188.06
2024-01-15,1134,70,13701.1,195.73
2024-01-16,1134,68,6512.36,95.77
2024-01-17,1134,62,10849.38,174.99
2024-01-18,1134,67,26364.5,393.5
2024-01-19,1134,87,8251.08,94.84
2024-01-20,1134,87,16980.66,195.18
2024-01-21,1134,96,17672.64,184.09
2024-01-22,1134,55,16122.7,293.14
2024-01-23,1134,91,10243.87,112.57
2024-01-24,1134,69,11534.73,167.17
2024-01-25,1134,76,11897.04,156.54
2024-01-26,1134,70,18684.4,266.92
2024-01-27,1134,100,12549.0,125.49
2024-01-28,1134,122,27226.74,223.17
2024-01-29,1134,97,15340.55,158.15
2024-01-30,1134,83,7836.03,94.41
2024-01-31,1134,113,21933.3,194.1
2024-02-01,1134,111,26687.73,240.43
2024-02-02,1134,125,37501.25,300.01
2024-02-03,1134,168,27242.88,162.16
2024-02-04,1134,157,19844.8,126.4
2024-02-05,1134,127,29555.44,232.72
2024-02-06,1134,151,23882.16,158.16
2024-02-07,1134,153,32771.07,214.19
2024-02-08,1134,105,21592.2,205.64
2024-02-13,1134,108,11386.44,105.43
2024-02-14,1134,257,24497.24,95.32
2024-02-15,1134,136,12090.4,88.9
2024-02-16,1134,124,11964.76,96.49
2024-02-17,1134,140,23828.0,170.2
2024-02-18,1134,214,23766.84,111.06
2024-02-19,1134,312,35508.72,113.81
2024-02-20,1134,93,18756.24,201.68
2024-02-21,1134,112,18690.56,166.88
2024-02-22,1134,108,23788.08,220.26
2024-02-23,1134,102,12503.16,122.58
2024-02-24,1134,119,18970.98,159.42
2024-02-25,1134,114,13062.12,114.58
2024-02-26,1134,80,16868.0,210.85
2024-02-27,1134,76,13707.36,180.36
2024-02-28,1134,77,8801.87,114.31
2024-02-29,1134,80,8475.2,105.94
2024-03-01,1134,89,13286.81,149.29
2024-03-02,1134,95,9890.45,104.11
2024-03-03,1134,101,11117.07,110.07
2024-03-04,1134,85,12425.3,146.18
2024-03-05,1134,96,14902.08,155.23
2024-03-06,1134,119,10846.85,91.15
2024-03-07,1134,234,28248.48,120.72
2024-03-08,1134,337,52902.26,156.98
2024-03-09,1134,135,16794.0,124.4
2024-03-10,1134,114,18235.44,159.96
2024-03-11,1134,86,18840.88,219.08
2024-03-12,1134,86,17763.3,206.55
2024-03-13,1134,84,13239.24,157.61
2024-03-14,1134,87,15329.4,176.2
2024-03-15,1134,78,17100.72,219.24
2024-03-16,1134,83,11862.36,142.92
2024-03-17,1134,87,14356.74,165.02
2024-03-18,1134,66,13512.84,204.74
2024-03-19,1134,67,10230.23,152.69
2024-03-20,1134,80,14911.2,186.39
2024-03-21,1134,55,7184.65,130.63
2024-03-22,1134,65,6026.15,92.71
2024-03-23,1134,77,7408.17,96.21
2024-03-24,1134,78,12643.02,162.09
2024-03-25,1134,56,16769.76,299.46
2024-03-26,1134,55,9915.4,180.28
2024-03-27,1134,49,5746.72,117.28
2024-03-28,1134,57,9123.42,160.06
2024-03-29,1134,62,15150.94,244.37
2024-03-30,1134,55,12470.15,226.73
2024-03-31,1134,79,23549.9,298.1
2024-01-01,1244,22,2783.22,126.51
2024-01-02,1244,16,4795.84,299.74
2024-01-03,1244,15,1946.85,129.79
2024-01-04,1244,11,1101.1,100.1
2024-01-05,1244,19,2180.63,114.77
2024-01-06,1244,19,5000.8,263.2
2024-01-07,1244,22,11275.22,512.51
2024-01-08,1244,19,2906.81,152.99
2024-01-09,1244,15,3700.8,246.72
2024-01-10,1244,16,1978.56,123.66
2024-01-11,1244,13,2155.79,165.83
2024-01-12,1244,23,7714.66,335.42
2024-01-13,1244,32,8664.64,270.77
2024-01-14,1244,27,6197.85,229.55
2024-01-15,1244,14,2396.1,171.15
2024-01-16,1244,18,2991.06,166.17
2024-01-17,1244,15,2526.9,168.46
2024-01-18,1244,24,7672.08,319.67
2024-01-19,1244,21,3934.14,187.34
2024-01-20,1244,25,5395.25,215.81
2024-01-21,1244,31,10672.06,344.26
2024-01-22,1244,23,6054.75,263.25
2024-01-23,1244,22,8287.62,376.71
2024-01-24,1244,21,3874.71,184.51
2024-01-25,1244,23,5471.24,237.88
2024-01-26,1244,22,3750.34,170.47
2024-01-27,1244,32,11139.84,348.12
2024-01-28,1244,39,9069.84,232.56
2024-01-29,1244,26,5142.28,197.78
2024-01-30,1244,28,6206.2,221.65
2024-01-31,1244,25,4268.75,170.75
2024-02-01,1244,26,4283.76,164.76
2024-02-02,1244,36,5915.16,164.31
2024-02-03,1244,33,10352.76,313.72
2024-02-04,1244,41,7118.42,173.62
2024-02-05,1244,35,8686.3,248.18
2024-02-06,1244,33,6854.1,207.7
2024-02-07,1244,44,7685.04,174.66
2024-02-08,1244,34,10289.42,302.63
2024-02-13,1244,24,3189.36,132.89
2024-02-14,1244,85,10611.4,124.84
2024-02-15,1244,24,4254.0,177.25
2024-02-16,1244,25,4676.25,187.05
2024-02-17,1244,32,2737.92,85.56
2024-02-18,1244,48,8945.28,186.36
2024-02-19,1244,60,8238.6,137.31
2024-02-20,1244,29,2847.51,98.19
2024-02-21,1244,26,11369.02,437.27
2024-02-22,1244,17,1873.57,110.21
2024-02-23,1244,27,4449.33,164.79
2024-02-24,1244,23,4977.2,216.4
2024-02-25,1244,26,3374.02,129.77
2024-02-26,1244,22,4365.24,198.42
2024-02-27,1244,21,6530.37,310.97
2024-02-28,1244,6,2031.96,338.66
2024-02-29,1244,17,7037.66,413.98
2024-03-01,1244,15,1369.65,91.31
2024-03-02,1244,37,8072.29,218.17
2024-03-03,1244,33,4206.51,127.47
2024-03-04,1244,25,4641.25,185.65
2024-03-05,1244,38,9226.78,242.81
2024-03-06,1244,35,5275.9,150.74
2024-03-07,1244,57,7215.06,126.58
2024-03-08,1244,110,31687.7,288.07
2024-03-09,1244,35,5964.7,170.42
2024-03-10,1244,31,4495.62,145.02
2024-03-11,1244,14,970.62,69.33
2024-03-12,1244,21,6868.68,327.08
2024-03-13,1244,21,5166.84,246.04
2024-03-14,1244,21,3590.37,170.97
2024-03-15,1244,11,1029.16,93.56
2024-03-16,1244,23,3150.08,136.96
2024-03-17,1244,22,4606.8,209.4
2024-03-18,1244,22,12989.9,590.45
2024-03-19,1244,13,904.28,69.56
2024-03-20,1244,17,4046.17,238.01
2024-03-21,1244,12,2376.0,198.0
2024-03-22,1244,18,7340.94,407.83
2024-03-23,1244,21,3571.68,170.08
2024-03-24,1244,20,2843.6,142.18
2024-03-25,1244,16,2125.44,132.84
2024-03-26,1244,12,2680.8,223.4
2024-03-27,1244,14,2211.86,157.99
2024-03-28,1244,16,6103.2,381.45
2024-03-29,1244,13,2415.92,185.84
2024-03-30,1244,17,3214.19,189.07
2024-03-31,1244,23,5405.0,235.0
2024-01-01,1269,59,11300.86,191.54
2024-01-02,1269,28,7393.4,264.05
2024-01-03,1269,48,13688.16,285.17
2024-01-04,1269,37,5885.96,159.08
2024-01-05,1269,33,7460.31,226.07
2024-01-06,1269,56,15602.72,278.62
2024-01-07,1269,49,3694.11,75.39
2024-01-08,1269,40,4983.2,124.58
2024-01-09,1269,43,4010.18,93.26
2024-01-10,1269,34,7872.02,231.53
2024-01-11,1269,47,17521.13,372.79
2024-01-12,1269,48,9360.96,195.02
2024-01-13,1269,47,5013.49,106.67
2024-01-14,1269,42,3597.3,85.65
2024-01-15,1269,49,9625.07,196.43
2024-01-16,1269,42,5726.7,136.35
2024-01-17,1269,52,27587.04,530.52
2024-01-18,1269,47,6321.5,134.5
2024-01-19,1269,48,6493.44,135.28
2024-01-20,1269,70,22187.9,316.97
2024-01-21,1269,50,5960.0,119.2
2024-01-22,1269,57,11027.22,193.46
2024-01-23,1269,38,6435.3,169.35
2024-01-24,1269,37,7152.1,193.3
2024-01-25,1269,37,2655.12,71.76
2024-01-26,1269,49,8985.62,183.38
2024-01-27,1269,63,10895.85,172.95
2024-01-28,1269,55,6896.45,125.39
2024-01-29,1269,43,6212.64,144.48
2024-01-30,1269,55,15824.05,287.71
2024-01-31,1269,55,7534.45,136.99
2024-02-01,1269,58,6489.62,111.89
2024-02-02,1269,73,7565.72,103.64
2024-02-03,1269,72,13312.08,184.89
2024-02-04,1269,75,6106.5,81.42
2024-02-05,1269,82,15643.96,190.78
2024-02-06,1269,102,15363.24,150.62
2024-02-07,1269,105,24941.7,237.54
2024-02-08,1269,84,18877.32,224.73
2024-02-13,1269,86,7913.72,92.02
2024-02-14,1269,251,19427.4,77.4
2024-02-15,1269,106,17953.22,169.37
2024-02-16,1269,79,8148.06,103.14
2024-02-17,1269,72,7130.16,99.03
2024-02-18,1269,78,17836.26,228.67
2024-02-19,1269,205,27062.05,132.01
2024-02-20,1269,65,8007.35,123.19
2024-02-21,1269,54,7287.3,134.95
2024-02-22,1269,51,4535.43,88.93
2024-02-23,1269,42,5159.7,122.85
2024-02-24,1269,58,11242.14,193.83
2024-02-25,1269,44,8759.96,199.09
2024-02-26,1269,35,7302.75,208.65
2024-02-27,1269,57,12708.72,222.96
2024-02-28,1269,38,4062.96,106.92
2024-02-29,1269,46,11223.54,243.99
2024-03-01,1269,48,6478.56,134.97
2024-03-02,1269,65,13162.5,202.5
2024-03-03,1269,67,8882.86,132.58
2024-03-04,1269,62,5106.32,82.36
2024-03-05,1269,69,12548.34,181.86
2024-03-06,1269,78,14647.62,187.79
2024-03-07,1269,122,14626.58,119.89
2024-03-08,1269,169,30458.87,180.23
2024-03-09,1269,61,8546.1,140.1
2024-03-10,1269,57,6280.83,110.19
2024-03-11,1269,48,10357.92,215.79
2024-03-12,1269,46,7881.18,171.33
2024-03-13,1269,36,9730.08,270.28
2024-03-14,1269,57,18482.25,324.25
2024-03-15,1269,47,9313.05,198.15
2024-03-16,1269,52,4839.12,93.06
2024-03-17,1269,41,6414.45,156.45
2024-03-18,1269,37,3936.06,106.38
2024-03-19,1269,34,3647.86,107.29
2024-03-20,1269,46,9520.62,206.97
2024-03-21,1269,40,21743.6,543.59
2024-03-22,1269,34,3580.54,105.31
2024-03-23,1269,52,12954.24,249.12
2024-03-24,1269,30,4162.2,138.74
2024-03-25,1269,34,4280.94,125.91
2024-03-26,1269,32,6556.48,204.89
2024-03-27,1269,32,4494.08,140.44
2024-03-28,1269,37,2632.18,71.14
2024-03-29,1269,36,9583.56,266.21
2024-03-30,1269,51,9006.09,176.59
2024-03-31,1269,47,6230.79,132.57
2024-01-01,1362,31,5686.33,183.43
2024-01-02,1362,28,6030.92,215.39
2024-01-03,1362,38,8819.8,232.1
2024-01-04,1362,24,7407.36,308.64
2024-01-05,1362,28,2674.28,95.51
2024-01-06,1362,32,5829.12,182.16
2024-01-07,1362,27,7245.72,268.36
2024-01-08,1362,22,1834.8,83.4
2024-01-09,1362,34,8275.94,243.41
2024-01-10,1362,32,12416.32,388.01
2024-01-11,1362,28,4324.32,154.44
2024-01-12,1362,32,28154.88,879.84
2024-01-13,1362,35,7084.7,202.42
2024-01-14,1362,40,8394.8,209.87
2024-01-15,1362,26,7082.4,272.4
2024-01-16,1362,28,6754.72,241.24
2024-01-17,1362,25,9459.75,378.39
2024-01-18,1362,35,6876.1,196.46
2024-01-19,1362,24,15166.32,631.93
2024-01-20,1362,43,5100.23,118.61
2024-01-21,1362,40,10836.8,270.92
2024-01-22,1362,41,22394.61,546.21
2024-01-23,1362,32,11085.44,346.42
2024-01-24,1362,38,19067.26,501.77
2024-01-25,1362,42,8041.32,191.46
2024-01-26,1362,56,7341.6,131.1
2024-01-27,1362,44,9776.36,222.19
2024-01-28,1362,39,8257.47,211.73
2024-01-29,1362,30,6957.3,231.91
2024-01-30,1362,38,12811.32,337.14
2024-01-31,1362,57,18457.74,323.82
2024-02-01,1362,51,10234.17,200.67
2024-02-02,1362,53,9603.07,181.19
2024-02-03,1362,58,11261.28,194.16
2024-02-04,1362,63,16386.3,260.1
2024-02-05,1362,64,53877.76,841.84
2024-02-06,1362,73,47818.65,655.05
2024-02-07,1362,59,24223.04,410.56
2024-02-08,1362,52,14523.6,279.3
2024-02-13,1362,56,4415.6,78.85
2024-02-14,1362,125,15886.25,127.09
2024-02-15,1362,71,21006.06,295.86
2024-02-16,1362,89,14231.1,159.9
2024-02-17,1362,86,8888.96,103.36
2024-02-18,1362,102,38952.78,381.89
2024-02-19,1362,193,49508.36,256.52
2024-02-20,1362,62,19916.88,321.24
2024-02-21,1362,49,4980.85,101.65
2024-02-22,1362,35,7386.4,211.04
2024-02-23,1362,55,10454.4,190.08
2024-02-24,1362,47,7870.15,167.45
2024-02-25,1362,31,10902.7,351.7
2024-02-26,1362,46,9939.68,216.08
2024-02-27,1362,34,7462.66,219.49
2024-02-28,1362,42,10939.74,260.47
2024-02-29,1362,55,10958.2,199.24
2024-03-01,1362,56,20964.16,374.36
2024-03-02,1362,42,17333.82,412.71
2024-03-03,1362,45,9949.5,221.1
2024-03-04,1362,47,8064.26,171.58
2024-03-05,1362,57,12451.08,218.44
2024-03-06,1362,60,8320.2,138.67
2024-03-07,1362,96,16743.36,174.41
2024-03-08,1362,145,26304.45,181.41
2024-03-09,1362,62,18374.32,296.36
2024-03-10,1362,45,13341.15,296.47
2024-03-11,1362,50,13459.5,269.19
2024-03-12,1362,46,8907.44,193.64
2024-03-13,1362,25,6952.5,278.1
2024-03-14,1362,46,9491.18,206.33
2024-03-15,1362,42,6389.88,152.14
2024-03-16,1362,33,13328.04,403.88
2024-03-17,1362,31,6237.2,201.2
2024-03-18,1362,40,6174.8,154.37
2024-03-19,1362,25,8090.5,323.62
2024-03-20,1362,41,10524.7,256.7
2024-03-21,1362,23,7041.22,306.14
2024-03-22,1362,39,10918.05,279.95
2024-03-23,1362,26,11570.52,445.02
2024-03-24,1362,28,12113.92,432.64
2024-03-25,1362,35,8766.8,250.48
2024-03-26,1362,36,8167.32,226.87
2024-03-27,1362,30,7052.1,235.07
2024-03-28,1362,40,7623.2,190.58
2024-03-29,1362,25,7584.25,303.37
2024-03-30,1362,42,9580.62,228.11
2024-03-31,1362,40,8770.8,219.27
2024-01-01,1363,20,6907.8,345.39
2024-01-02,1363,14,2782.64,198.76
2024-01-03,1363,13,13304.2,1023.4
2024-01-04,1363,20,2790.6,139.53
2024-01-05,1363,13,914.16,70.32
2024-01-06,1363,33,6757.74,204.78
2024-01-07,1363,21,2407.02,114.62
2024-01-08,1363,13,1621.88,124.76
2024-01-09,1363,15,5257.35,350.49
2024-01-10,1363,21,1409.31,67.11
2024-01-11,1363,25,2731.75,109.27
2024-01-12,1363,19,1941.8,102.2
2024-01-13,1363,29,3906.3,134.7
2024-01-14,1363,27,3699.27,137.01
2024-01-15,1363,19,2604.52,137.08
2024-01-16,1363,20,3213.2,160.66
2024-01-17,1363,27,22886.28,847.64
2024-01-18,1363,14,3514.7,251.05
2024-01-19,1363,22,16758.72,761.76
2024-01-20,1363,32,11680.64,365.02
2024-01-21,1363,28,6462.12,230.79
2024-01-22,1363,21,1723.26,82.06
2024-01-23,1363,14,1203.72,85.98
2024-01-24,1363,21,1046.22,49.82
2024-01-25,1363,25,7301.0,292.04
2024-01-26,1363,18,5484.06,304.67
2024-01-27,1363,29,4285.33,147.77
2024-01-28,1363,41,7697.75,187.75
2024-01-29,1363,22,3347.74,152.17
2024-01-30,1363,25,1830.0,73.2
2024-01-31,1363,24,5104.56,212.69
2024-02-01,1363,32,4402.56,137.58
2024-02-02,1363,33,6080.25,184.25
2024-02-03,1363,32,8455.04,264.22
2024-02-04,1363,37,5914.08,159.84
2024-02-05,1363,23,4462.69,194.03
2024-02-06,1363,47,7530.34,160.22
2024-02-07,1363,51,9524.76,186.76
2024-02-08,1363,38,5491.0,144.5
2024-02-13,1363,39,4449.12,114.08
2024-02-14,1363,69,5453.76,79.04
2024-02-15,1363,70,6405.0,91.5
2024-02-16,1363,38,9505.32,250.14
2024-02-17,1363,37,3342.21,90.33
2024-02-18,1363,54,5718.06,105.89
2024-02-19,1363,110,11822.8,107.48
2024-02-20,1363,30,3172.5,105.75
2024-02-21,1363,32,2344.0,73.25
2024-02-22,1363,37,6100.19,164.87
2024-02-23,1363,23,7621.05,331.35
2024-02-24,1363,30,4402.5,146.75
2024-02-25,1363,42,14405.16,342.98
2024-02-26,1363,21,1951.32,92.92
2024-02-27,1363,28,5106.36,182.37
2024-02-28,1363,36,2784.24,77.34
2024-02-29,1363,31,6133.35,197.85
2024-03-01,1363,22,3093.2,140.6
2024-03-02,1363,41,4536.24,110.64
2024-03-03,1363,39,3371.94,86.46
2024-03-04,1363,37,7684.9,207.7
2024-03-05,1363,35,7156.1,204.46
2024-03-06,1363,36,3668.04,101.89
2024-03-07,1363,58,8867.04,152.88
2024-03-08,1363,117,13803.66,117.98
2024-03-09,1363,46,4955.12,107.72
2024-03-10,1363,38,10631.26,279.77
2024-03-11,1363,23,3728.07,162.09
2024-03-12,1363,21,1472.94,70.14
2024-03-13,1363,19,1166.03,61.37
2024-03-14,1363,19,1352.61,71.19
2024-03-15,1363,21,3312.54,157.74
2024-03-16,1363,35,10489.15,299.69
2024-03-17,1363,22,3946.14,179.37
2024-03-18,1363,28,5736.64,204.88
2024-03-19,1363,21,2864.19,136.39
2024-03-20,1363,24,3946.56,164.44
2024-03-21,1363,19,6547.02,344.58
2024-03-22,1363,17,2909.38,171.14
2024-03-23,1363,17,5569.2,327.6
2024-03-24,1363,21,5272.05,251.05
2024-03-25,1363,13,918.71,70.67
2024-03-26,1363,21,3487.68,166.08
2024-03-27,1363,11,5427.4,493.4
2024-03-28,1363,21,4287.99,204.19
2024-03-29,1363,15,4476.3,298.42
2024-03-30,1363,33,5685.9,172.3
2024-03-31,1363,23,4233.38,184.06
2024-01-01,1367,51,5090.31,99.81
2024-01-02,1367,35,10034.15,286.69
2024-01-03,1367,48,9203.04,191.73
2024-01-04,1367,30,3698.4,123.28
2024-01-05,1367,32,5187.2,162.1
2024-01-06,1367,45,6390.9,142.02
2024-01-07,1367,41,6937.2,169.2
2024-01-08,1367,28,4026.68,143.81
2024-01-09,1367,31,3982.88,128.48
2024-01-10,1367,32,4990.72,155.96
2024-01-11,1367,44,9092.16,206.64
2024-01-12,1367,26,30992.78,1192.03
2024-01-13,1367,30,8876.4,295.88
2024-01-14,1367,50,9501.5,190.03
2024-01-15,1367,40,7762.4,194.06
2024-01-16,1367,26,4339.66,166.91
2024-01-17,1367,39,13175.37,337.83
2024-01-18,1367,29,9420.65,324.85
2024-01-19,1367,32,6313.28,197.29
2024-01-20,1367,37,6452.06,174.38
2024-01-21,1367,52,14116.44,271.47
2024-01-22,1367,40,9156.8,228.92
2024-01-23,1367,35,7615.3,217.58
2024-01-24,1367,33,8944.32,271.04
2024-01-25,1367,38,6803.14,179.03
2024-01-26,1367,31,7857.88,253.48
2024-01-27,1367,60,10738.2,178.97
2024-01-28,1367,55,10798.15,196.33
2024-01-29,1367,55,14163.6,257.52
2024-01-30,1367,31,7533.31,243.01
2024-01-31,1367,51,5952.72,116.72
2024-02-01,1367,48,25803.36,537.57
2024-02-02,1367,67,13447.57,200.71
2024-02-03,1367,69,11237.34,162.86
2024-02-04,1367,80,17834.4,222.93
2024-02-05,1367,61,12200.0,200.0
2024-02-06,1367,82,17045.34,207.87
2024-02-07,1367,81,17017.29,210.09
2024-02-08,1367,70,14149.8,202.14
2024-02-13,1367,60,6929.4,115.49
2024-02-14,1367,183,39171.15,214.05
2024-02-15,1367,78,12527.58,160.61
2024-02-16,1367,79,8082.49,102.31
2024-02-17,1367,75,7602.0,101.36
2024-02-18,1367,74,7722.64,104.36
2024-02-19,1367,104,35370.4,340.1
2024-02-20,1367,40,7856.0,196.4
2024-02-21,1367,40,6887.6,172.19
2024-02-22,1367,31,3426.74,110.54
2024-02-23,1367,29,1766.39,60.91
2024-02-24,1367,16,1982.4,123.9
2024-02-25,1367,49,4309.06,87.94
2024-02-26,1367,33,7943.1,240.7
2024-02-27,1367,38,8730.88,229.76
